iter	Logloss
0	0.6609921641
1	0.6308634408
2	0.6048384261
3	0.5829532367
4	0.5642626808
5	0.5465799331
6	0.5326470408
7	0.5212751739
8	0.5081372188
9	0.4984469626
10	0.4868394486
11	0.4777958183
12	0.4707363569
13	0.4625590759
14	0.4527225803
15	0.4480546016
16	0.4423897848
17	0.436782856
18	0.4313485028
19	0.4276583117
20	0.4235401277
21	0.4193112543
22	0.4162053689
23	0.4134440802
24	0.4101756475
25	0.4078057056
26	0.4045119635
27	0.4019403045
28	0.3991277525
29	0.3969895254
30	0.3953155014
31	0.3933451072
32	0.3915067297
33	0.3896659233
34	0.3878111913
35	0.3837956723
36	0.3825353327
37	0.3809175188
38	0.3795461175
39	0.3774385447
40	0.3762750998
41	0.3755909915
42	0.3744866357
43	0.3730639272
44	0.3714129622
45	0.3697614634
46	0.3688920105
47	0.3678343875
48	0.3666788207
49	0.3652020791
50	0.3643998505
51	0.3636410048
52	0.3631787947
53	0.3613716059
54	0.3602825597
55	0.3591508574
56	0.3578047879
57	0.357388083
58	0.3569987469
59	0.3565586773
60	0.3564208337
61	0.3558968279
62	0.355445157
63	0.3542758109
64	0.3538938843
65	0.3535749035
66	0.3532327005
67	0.3522827782
68	0.3514094686
69	0.3510314337
70	0.3507949115
71	0.3501032725
72	0.3493663161
73	0.3484778674
74	0.3474338655
75	0.3474234916
76	0.3473218899
77	0.3468126807
78	0.3464129749
79	0.3458777064
80	0.3453025908
81	0.3446131193
82	0.3445736837
83	0.3443220772
84	0.3441299269
85	0.3438711872
86	0.3433568436
87	0.3426097818
88	0.3425137778
89	0.3423151602
90	0.3421860654
91	0.3420818127
92	0.3415786939
93	0.3415186676
94	0.3412707181
95	0.340515559
96	0.339813375
97	0.3392678905
98	0.338884321
99	0.3385572915
100	0.3383064877
101	0.3383047852
102	0.3382602162
103	0.3381741065
104	0.3376595645
105	0.3376372115
106	0.3376221114
107	0.3376011175
108	0.3376012338
109	0.3375162142
110	0.3367681675
111	0.3367534572
112	0.3368047784
113	0.3366279811
114	0.336421548
115	0.3360479446
116	0.3355157671
117	0.3353281585
118	0.335029302
119	0.3346235662
120	0.3343732626
121	0.3338495357
122	0.3336629091
123	0.3332311565
124	0.3329413769
125	0.3329558157
126	0.3329546316
127	0.3328118991
128	0.3326715193
129	0.3325396829
130	0.3324759857
131	0.3324677769
132	0.3322621483
133	0.3319338274
134	0.3318340362
135	0.3318418352
136	0.3317355226
137	0.3316595935
138	0.3315827892
139	0.331062936
140	0.3310147491
141	0.3309674547
142	0.3306937138
143	0.3306543706
144	0.3303997542
145	0.3303932255
146	0.3304204531
147	0.3304994493
148	0.3303503164
149	0.330215026
150	0.3301109291
151	0.3297132595
152	0.3294689832
153	0.3292136071
154	0.3292131772
155	0.3292009162
156	0.3292319304
157	0.3291393532
158	0.3288577068
159	0.3286555
160	0.3284927984
161	0.328509024
162	0.3283125494
163	0.3280453033
164	0.3280197096
165	0.3279364163
166	0.3279492093
167	0.3276356079
168	0.3273433736
169	0.326653048
170	0.3262073007
171	0.3260510591
172	0.3259542793
173	0.3259114932
174	0.3258868155
175	0.3258951009
176	0.3254196225
177	0.3251307842
178	0.3249194985
179	0.3243474167
180	0.3242828269
181	0.3242462331
182	0.3242527809
183	0.3241766637
184	0.3236938283
185	0.3235639331
186	0.3235791862
187	0.3236337217
188	0.3237030177
189	0.3232630887
190	0.3232472044
191	0.3231731811
192	0.3228251851
193	0.322666161
194	0.3224310615
195	0.3225505466
196	0.3225453215
197	0.3225517387
198	0.3223832329
199	0.3223081334
200	0.3220077774
201	0.3220502697
202	0.3218711335
203	0.3218282944
204	0.3218195878
205	0.3217827178
206	0.321751337
207	0.3215111725
208	0.3212800273
209	0.3210581647
210	0.3211133375
211	0.3211212461
212	0.3210429553
213	0.3210358303
214	0.3207264087
215	0.3207366614
216	0.3204369432
217	0.3204018032
218	0.3203274179
219	0.3201110173
220	0.3201292727
221	0.3200056071
222	0.3200059784
223	0.3199846795
224	0.3198270277
225	0.3198283206
226	0.3197807137
227	0.3192867951
228	0.3192217729
229	0.3191493219
230	0.3188831865
231	0.3187907126
232	0.3188373386
233	0.3188237705
234	0.3186205803
235	0.3187447729
236	0.3187203236
237	0.318413204
238	0.3185484796
239	0.3184953955
240	0.3185920845
241	0.3183341371
242	0.3182483452
243	0.3183221911
244	0.3182888253
245	0.3181514036
246	0.3178800169
247	0.3178832781
248	0.3178827845
249	0.3178773474
250	0.3176907968
251	0.3175654139
252	0.3176486119
253	0.3177951497
254	0.3178035382
255	0.3178033409
256	0.3177410267
257	0.3176984288
258	0.3176164635
259	0.3174251462
260	0.3174075141
261	0.3175376969
262	0.3173845029
263	0.31729323
264	0.3172998072
265	0.3172975237
266	0.317265783
267	0.3171049586
268	0.3170532919
269	0.3171140516
270	0.3171815122
271	0.3170307309
272	0.3170244004
273	0.3170456721
274	0.3170465933
275	0.317008407
276	0.316868025
277	0.316880642
278	0.3168721859
279	0.316839718
280	0.3169630258
281	0.3169896712
282	0.3169799025
283	0.3171418317
284	0.3171800153
285	0.3170475663
286	0.3170052424
287	0.3169280661
288	0.3169577211
289	0.3170002277
290	0.316923441
291	0.3168632873
292	0.3168753514
293	0.3168803012
294	0.3168327191
295	0.3166696367
296	0.316679304
297	0.3167049385
298	0.3167564799
299	0.3168152347
300	0.3168911335
301	0.3168648389
302	0.3168191122
303	0.3168757919
304	0.3168870757
305	0.3168553073
306	0.316753935
307	0.3162340313
308	0.3161394795
309	0.3160797245
310	0.3160361601
311	0.3161127278
312	0.316109885
313	0.3160298427
314	0.3160274403
315	0.3160052289
316	0.3159758845
317	0.315890459
318	0.3158716073
319	0.3158758299
320	0.3158608369
321	0.315849257
322	0.315902632
323	0.3157692293
324	0.3156445547
325	0.3157713913
326	0.3157457925
327	0.3156975173
328	0.31567627
329	0.3156303389
330	0.3155946885
331	0.3155449077
332	0.315532426
333	0.315511896
334	0.3155845147
335	0.3154421529
336	0.3153957798
337	0.3153667545
338	0.3154247805
339	0.315358972
340	0.3153657014
341	0.3153766605
342	0.3153606462
343	0.3152075026
344	0.3152880306
345	0.3153294297
346	0.3152882515
347	0.3153525186
348	0.3153193616
349	0.3152205078
350	0.3152097845
351	0.3152741624
352	0.3153661279
353	0.3153052122
354	0.3152576977
355	0.3152428379
356	0.3152625122
357	0.3151933796
358	0.3151343937
359	0.3150818162
360	0.3150059845
361	0.3149448085
362	0.3151163068
363	0.3150068989
364	0.3149627169
365	0.3149000716
366	0.3149565349
367	0.3149462597
368	0.3149376467
369	0.3148960075
370	0.3148095758
371	0.3148487581
372	0.3148727963
373	0.3147981615
374	0.3148196736
375	0.314940196
376	0.3149836757
377	0.3149141179
378	0.3147134898
379	0.3148533531
380	0.3147890857
381	0.3147892537
382	0.3147918023
383	0.3148660987
384	0.3149119295
385	0.3149296441
386	0.314795375
387	0.3145635472
388	0.3145788214
389	0.3146207769
390	0.3146099115
391	0.3145344442
392	0.314526689
393	0.314449497
394	0.3143206638
395	0.3143167314
396	0.3141429747
397	0.3140681667
398	0.3139239424
399	0.3138851599
400	0.3138428267
401	0.3138349064
402	0.3137903006
403	0.3137913194
404	0.3137773523
405	0.3138228286
406	0.3137765256
407	0.3137919104
408	0.3137683769
409	0.313791044
410	0.3137967391
411	0.3138433987
412	0.3135921594
413	0.3134703679
414	0.3136008499
415	0.3134870909
416	0.3134868108
417	0.3136975261
418	0.3137742341
419	0.313726449
420	0.3137658459
421	0.3138097321
422	0.3138129844
423	0.3138677183
424	0.313813613
425	0.3138147797
426	0.3138460143
427	0.3137986106
428	0.3137332129
429	0.3136493849
430	0.3137102886
431	0.3137227296
432	0.3135604111
433	0.3134428624
434	0.3131382616
435	0.3131047121
436	0.3131278626
437	0.3131033635
438	0.3128812782
439	0.312923989
440	0.3129097482
441	0.3128952645
442	0.3128546384
443	0.3129281344
444	0.3128064694
445	0.3129732268
446	0.3128312371
447	0.3127308615
448	0.3127149528
449	0.3125596046
450	0.3124955351
451	0.3126984099
452	0.3127064337
453	0.3126496527
454	0.3126353703
455	0.3126843952
456	0.3125076824
457	0.3125123849
458	0.3124479185
459	0.3125276351
460	0.3126743463
461	0.3126753231
462	0.3126803242
463	0.3126717275
464	0.3126872355
465	0.3128570056
466	0.3128537377
467	0.3128440358
468	0.3129030703
469	0.3127661192
470	0.3127463155
471	0.3127310429
472	0.3126953463
473	0.3126905322
474	0.3126067898
475	0.3125049202
476	0.3124278812
477	0.3124353756
478	0.312257789
479	0.3121825329
480	0.3121384422
481	0.3121571955
482	0.31223807
483	0.312103995
484	0.3121509706
485	0.3121717291
486	0.3121445817
487	0.3121174863
488	0.3122253856
489	0.3121887303
490	0.3122530042
491	0.3122408925
492	0.3122455299
493	0.312231734
494	0.3121267692
495	0.3121734208
496	0.3123502335
497	0.3123384882
498	0.3123232053
499	0.3122330951
500	0.3121301354
501	0.3121596426
502	0.3122237846
503	0.3122345628
504	0.3122881627
505	0.312279164
506	0.3122657478
507	0.3123075845
508	0.3123034481
509	0.3123479389
510	0.3124337812
511	0.3124974759
512	0.3125547783
513	0.3125151215
514	0.3125363271
515	0.3125110276
516	0.3125553675
517	0.3124526764
518	0.3124867854
519	0.3123954907
520	0.3123301211
521	0.312379252
522	0.3125150215
523	0.3125390742
524	0.3125701863
525	0.3125619191
526	0.3126199506
527	0.3126427986
528	0.3125319014
529	0.312539577
530	0.312612952
531	0.3125999655
532	0.3126827379
533	0.3126929207
534	0.3126320358
535	0.312667999
536	0.3125988436
537	0.312657928
538	0.3124176865
539	0.3123880299
540	0.3123714397
541	0.3124036818
542	0.312398906
543	0.3123977307
544	0.3123297088
545	0.3123209008
546	0.3122528201
547	0.3122505336
548	0.3121584814
549	0.3123768123
550	0.3123477943
551	0.312368867
552	0.3125124167
553	0.3125986721
554	0.3126337977
555	0.3126721295
556	0.3128900402
557	0.3128549033
558	0.3129408284
559	0.312861844
560	0.3128923848
561	0.3128966582
562	0.3129109593
563	0.312856689
564	0.3128485882
565	0.3127776285
566	0.3127746723
567	0.3127291868
568	0.3126898026
569	0.312688394
570	0.3127194282
571	0.3127066969
572	0.3127677875
573	0.3126739388
574	0.3127183983
575	0.3127623121
576	0.312737484
577	0.31275947
578	0.3127080708
579	0.3127467847
580	0.3128738997
581	0.3129929516
582	0.312957192
583	0.3130033157
584	0.3130285619
585	0.3130024825
586	0.3130811515
587	0.3131057306
588	0.313133327
589	0.3133411908
590	0.3133273997
591	0.3133741297
592	0.3134765292
593	0.3133761851
594	0.3135456561
595	0.3135071583
596	0.3137589146
597	0.3137062124
598	0.3136658525
599	0.3136052753
600	0.313598752
601	0.3135564009
602	0.3136612888
603	0.3135937591
604	0.313477188
605	0.3134210061
606	0.3134605862
607	0.3134923676
608	0.3134579429
609	0.313461849
610	0.3134258631
611	0.3132864443
612	0.3133933172
613	0.3135473618
614	0.3136114795
615	0.3135975729
616	0.3135977671
617	0.3135419237
618	0.3135374848
619	0.3136243474
620	0.3136406315
621	0.3136797166
622	0.3137152832
623	0.3137761119
624	0.3138093343
625	0.3137652818
626	0.3138033943
627	0.3138998645
628	0.313923477
629	0.3139983576
630	0.3139773211
631	0.3139845201
632	0.3141166221
633	0.3140836828
634	0.3139722752
635	0.3140222196
636	0.313987715
637	0.3140244137
638	0.3141169031
639	0.3141485659
640	0.3140629001
641	0.3141743857
642	0.3142116491
643	0.3143294018
644	0.3142901454
645	0.3143836066
646	0.3143763416
647	0.3145162114
648	0.3145671572
649	0.3144864403
650	0.3145513571
651	0.3146004105
652	0.3145980936
653	0.3146723204
654	0.3146751541
655	0.3146301375
656	0.3145841578
657	0.3145785881
658	0.3146898302
659	0.3146846917
660	0.3146854125
661	0.3146963929
662	0.3148016182
663	0.3148645982
664	0.3149574018
665	0.3149807868
666	0.3149791981
667	0.3149140949
668	0.3148370256
669	0.3148570036
670	0.314806322
671	0.3147274081
672	0.3147097325
673	0.3147524785
674	0.3146800456
675	0.3146934747
676	0.3146614763
677	0.3146883128
678	0.3145955308
679	0.3145330917
680	0.314702571
681	0.31456802
682	0.3145358811
683	0.3145509916
684	0.3145000175
685	0.3145735291
686	0.3145322163
687	0.3146230665
688	0.3145581183
689	0.3145161149
690	0.3145441317
691	0.3145485614
692	0.3145958884
693	0.3146827785
694	0.3147108854
695	0.3147728534
696	0.314712915
697	0.3148220872
698	0.3148558702
699	0.3148360589
700	0.3146516653
701	0.3146501968
702	0.3147150509
703	0.314797236
704	0.3148827826
705	0.314971967
706	0.3149522764
707	0.314989898
708	0.3149640924
709	0.3148677834
710	0.3150166152
711	0.315006757
712	0.3149858756
713	0.3150417789
714	0.314973185
715	0.3149871154
716	0.3150585147
717	0.3150249636
718	0.3151763835
719	0.3150406235
720	0.3148912483
721	0.3148547049
722	0.31489915
723	0.3148848127
724	0.3149631711
725	0.3149569863
726	0.3150585707
727	0.3152378524
728	0.3151770348
729	0.3150041255
730	0.3150227791
731	0.3150777702
