age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
60,1,1,1,0.0,2879,1,0,0,5,1,3.6633721150385337,1.0,-1,0.0,3
33,9,2,1,0.0,177,1,0,2,23,8,4.64216933567549,1.0,-1,0.0,3
50,4,1,2,0.0,5969,0,0,0,25,4,5.228552324464088,1.0,500,2.0,0
29,0,2,1,0.0,464,0,0,0,10,1,4.742004510794258,2.0,500,1.0,0
36,9,2,1,0.0,7503,1,0,2,4,6,2.386830748119884,1.0,-1,0.0,3
27,0,1,1,0.0,1596,0,0,0,1,11,3.2903870491072795,1.0,-1,0.0,3
49,4,1,2,0.0,4594,0,0,0,11,1,3.9218085820103177,3.0,-1,0.0,3
59,1,1,0,0.0,-546,0,0,0,25,1,6.720778601556126,5.999999999999999,-1,0.0,3
24,8,2,1,0.0,1809,0,0,0,11,10,3.974843050661143,1.0,95,2.0,2
41,0,0,1,0.0,1076,1,0,0,3,6,3.234911159750941,2.0,391,2.0,1
37,4,1,2,0.0,2283,0,0,0,6,1,4.684466848791585,2.0,92,3.999999999999999,2
49,7,0,1,0.0,933,0,1,0,29,5,3.3943253441093506,12.0,-1,0.0,3
68,5,1,1,0.0,2469,1,0,1,15,5,5.508896532812588,2.0,-1,0.0,3
30,0,1,1,0.0,1794,0,0,0,20,9,6.5290311884772345,1.0,-1,0.0,3
39,1,0,0,0.0,3,0,1,2,1,5,5.696961020170525,1.0,-1,0.0,3
46,1,1,1,0.0,922,1,0,1,8,5,5.5726289995481855,1.0,-1,0.0,3
43,4,1,2,0.0,1379,1,0,2,27,8,4.990704210239767,3.0,-1,0.0,3
37,3,2,1,0.0,465,1,0,0,18,8,6.285117919453093,3.0,-1,0.0,3
81,5,0,1,0.0,452,0,0,1,16,2,5.190918978547886,1.0,-1,0.0,3
35,4,2,2,0.0,7918,0,0,0,7,11,5.354821148400446,1.0,-1,0.0,3
41,9,1,1,0.0,201,0,1,0,14,5,2.924290445519809,7.999999999999997,-1,0.0,3
51,1,1,1,0.0,33,0,1,2,16,6,5.921270978607261,3.0,-1,0.0,3
31,7,2,2,0.0,1626,0,0,2,31,5,2.079038359736477,1.0,-1,0.0,3
50,2,1,1,0.0,854,0,0,0,16,0,4.175613775724496,1.0,-1,0.0,3
43,4,1,2,0.0,2640,0,0,0,21,9,4.729833477073591,3.999999999999999,-1,0.0,3
36,9,1,1,0.0,2473,0,0,0,28,1,6.406620567065231,3.999999999999999,-1,0.0,3
22,8,2,1,0.0,2162,0,0,1,2,3,3.994247214582392,1.0,-1,0.0,3
25,1,2,1,0.0,192,0,0,1,4,5,3.579667665418579,2.0,-1,0.0,3
38,6,1,1,0.0,215,1,0,0,20,9,3.1526455494101584,1.0,167,1.0,0
42,0,0,1,0.0,241,1,0,0,15,8,6.489495704844125,3.0,-1,0.0,3
34,4,2,2,0.0,612,0,0,0,30,0,4.141030604501615,1.0,-1,0.0,3
32,4,1,2,0.0,1636,1,0,0,18,9,3.679507094562492,1.0,-1,0.0,3
31,1,0,1,0.0,1125,0,1,2,15,8,5.498078822417214,1.0,-1,0.0,3
64,5,1,1,0.0,4787,0,0,0,28,0,5.022132032924538,1.0,182,1.0,2
46,8,2,3,0.0,1527,0,0,0,8,11,4.900480392357877,3.0,184,1.0,2
53,4,0,2,0.0,2152,0,0,0,13,3,3.2119835650398345,3.0,-1,0.0,3
35,1,1,3,0.0,1084,1,0,0,10,5,6.501597050615459,1.0,-1,0.0,3
31,4,1,2,0.0,607,0,0,0,27,1,4.186971443072528,4.999999999999998,-1,0.0,3
38,9,0,1,0.0,902,1,0,0,4,8,4.676089733797076,3.0,90,1.0,2
56,4,1,2,0.0,-6,0,0,1,31,5,2.4845211729747705,12.0,-1,0.0,3
32,9,1,1,0.0,1119,0,0,0,19,9,4.94795089581764,2.0,-1,0.0,3
30,8,2,2,0.0,7529,0,0,0,19,10,4.785925167316743,1.0,-1,0.0,3
35,1,1,1,0.0,270,1,1,0,6,0,4.801629776256761,2.0,335,1.0,0
30,4,2,2,0.0,697,0,0,0,28,0,5.489927664880381,2.0,181,7.999999999999997,2
35,4,1,2,0.0,109,0,1,0,21,1,4.480570101881423,2.0,-1,0.0,3
68,5,1,0,0.0,451,0,0,0,5,7,4.955145838309587,1.0,-1,0.0,3
57,1,1,0,0.0,2112,0,0,0,12,1,6.692233657477868,2.0,-1,0.0,3
19,8,2,0,0.0,608,0,0,0,12,8,4.378522324607275,1.0,180,2.0,2
32,7,1,1,0.0,689,1,1,0,16,6,3.955179700811219,3.0,-1,0.0,3
35,1,1,3,0.0,4822,1,0,2,20,8,6.176809527897837,2.0,-1,0.0,3
41,0,0,1,0.0,6046,1,1,1,15,7,4.671885936671975,5.999999999999999,182,2.0,2
49,4,1,2,0.0,64,0,0,2,11,6,5.598612851947866,1.0,-1,0.0,3
41,7,1,0,0.0,0,1,0,0,17,5,2.184051320902173,10.999999999999998,-1,0.0,3
61,4,1,2,0.0,175,0,0,1,5,1,4.540726475788741,2.0,-1,0.0,3
35,9,1,1,0.0,249,0,0,0,21,1,4.215007394209285,7.999999999999997,-1,0.0,3
43,0,1,1,0.0,877,1,0,0,2,3,3.765007826941025,1.0,-1,0.0,3
31,4,2,1,0.0,360,1,0,0,18,8,4.7093584871994905,1.0,-1,0.0,3
49,9,1,1,0.0,788,0,0,2,17,6,3.955179700811219,7.0,-1,0.0,3
36,0,1,2,0.0,211,1,0,2,5,8,3.845565662684017,2.0,-1,0.0,3
34,4,1,2,0.0,443,0,0,0,18,6,4.373500212524209,3.0,-1,0.0,3
35,9,1,2,0.0,703,0,0,0,20,0,4.000659058374701,1.0,-1,0.0,3
76,5,1,3,0.0,8919,0,0,0,28,4,4.353254409709861,1.0,-1,0.0,3
39,2,1,1,0.0,283,1,0,2,26,8,3.69545327015172,2.0,-1,0.0,3
26,4,2,2,0.0,222,0,0,0,26,10,4.746042840064914,1.0,120,3.0,2
35,1,2,1,0.0,-482,1,0,2,27,8,5.280645660789948,1.0,-1,0.0,3
49,4,0,2,0.0,755,0,0,0,31,5,6.813638472463378,3.999999999999999,-1,0.0,3
35,4,2,2,0.0,1618,1,1,0,7,8,5.481743699202674,1.0,-1,0.0,3
31,9,2,2,0.0,23,0,0,0,25,1,3.655232150005339,3.0,-1,0.0,3
34,4,1,2,0.0,297,1,0,0,26,1,3.0641375472410988,3.999999999999999,-1,0.0,3
85,5,1,0,0.0,1255,0,0,0,15,4,4.3634090153306335,3.0,-1,0.0,3
40,6,1,1,0.0,0,1,0,0,11,8,5.774363957448484,1.0,-1,0.0,3
